"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"EDBG_RESET_N","TP406-1","-38.6mm","-3.5mm","Bottom","0mm","Surface mount"
"EDBG_FORCE_BOOT","TP401-1","-38.6mm","-1.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TDO","TP404-1","-38.6mm","-5.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TDI","TP403-1","-41.6mm","-5.5mm","Bottom","0mm","Surface mount"
"VCC_EDBG_P3V3","TP407-1","-38.6mm","-7.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TMS","TP405-1","-41.6mm","-7.5mm","Bottom","0mm","Surface mount"
"VCC_TARGET_P3V3_P5V0","Via","-46.6375mm","-10.85mm","Bottom","0.3mm","Through hole"
"NetD100_1","Via","-30.4875mm","-14.9125mm","Bottom","0.25mm","Through hole"
"TARGET_RESET_SENSE_LEVEL","Via","-45.125mm","-27.85mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_I2C_OE","Via","-17.25mm","-37.4mm","Bottom","0.25mm","Through hole"
"EDBG_CDC_UART_OE","Via","-21.2125mm","-27.7375mm","Bottom","0.25mm","Through hole"
"PA25_CAN0_RX","Via","-44.7mm","-17.095mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_I2C_SCL","Via","-21.5375mm","-37.575mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_I2C_SDA","Via","-21.4625mm","-38.9mm","Bottom","0.25mm","Through hole"
"NetD401_1","Via","-1.075mm","-6.75mm","Bottom","0.25mm","Through hole"
"NetD400_1","Via","-6.725mm","-10.55mm","Bottom","0.25mm","Through hole"
"NetC404_1","Via","-29.9mm","-20.025mm","Bottom","0.25mm","Through hole"
"NetC407_1","Via","-13.35mm","-7.4mm","Bottom","0.25mm","Through hole"
"VCC_MCU_VDDANA","Via","-39.675mm","-59.05mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_SPI_SS","Via","-29.925mm","-25mm","Bottom","0.25mm","Through hole"
"EDBG_ADC0","Via","-33.425mm","-17.025mm","Bottom","0.25mm","Through hole"
"TARGET_RESET","Via","-18.475mm","-22.8125mm","Bottom","0.25mm","Through hole"
"VCC_EDBG_USB_P5V0","Via","-16.1mm","-16.2125mm","Bottom","0.25mm","Through hole"
"NetD700_2","Via","-34.15mm","-13.225mm","Bottom","0.25mm","Through hole"
"PA06_S0_LIN_TX","Via","-38.525mm","-61.95mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_SPI_OE","Via","-27.75mm","-27.425mm","Bottom","0.25mm","Through hole"
"PB10_S4_CDC_TX","Via","-30.875mm","-61.2mm","Bottom","0.25mm","Through hole"
"NetC500_1","Via","-52.375mm","-18.725mm","Bottom","0.25mm","Through hole"
"PA24_CAN0_TX","Via","-20.2625mm","-52.8875mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_GPIO2","Via","-29.0375mm","-37.5mm","Bottom","0.25mm","Through hole"
"NetR502_1","Via","-47.675mm","-28.575mm","Bottom","0.25mm","Through hole"
"NetJ504_1","Via","-47.525mm","-20.8mm","Bottom","0.25mm","Through hole"
"NetD500_2","Via","-49.55mm","-32.345mm","Bottom","0.25mm","Through hole"
"PB22_LIN_EN","Via","-35.9125mm","-42.8875mm","Bottom","0.25mm","Through hole"
"PB23_SS_EN","Via","-35.45mm","-37.825mm","Bottom","0.25mm","Through hole"
"VCC_MCU_CORE","Via","-28.9625mm","-48.175mm","Bottom","0.3mm","Through hole"
"TARGET_RESET_SENSE","Via","-46.65mm","-24.5375mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_SPI_MOSI","Via","-34.725mm","-26.475mm","Bottom","0.25mm","Through hole"
"STATUS_LED_CTRL","Via","-1.2mm","-12.725mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_GPIO1","Via","-22.2375mm","-28.75mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_GPIO1_EN","Via","-26.2625mm","-28.525mm","Bottom","0.25mm","Through hole"
"PA07_S0_LIN_RX","Via","-37.4625mm","-48.6875mm","Bottom","0.25mm","Through hole"
"EDBG_SWDIO","Via","-16.125mm","-28.125mm","Bottom","0.25mm","Through hole"
"POWER_LED_CTRL","Via","-14.5mm","-16.2mm","Bottom","0.25mm","Through hole"
"VCC_EXT_GATE","Via","-13.2375mm","-14.525mm","Bottom","0.25mm","Through hole"
